Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
PU-001-inp,inp,LoginRequest,ログイン画面が表示可能な状態,メールアドレス欄を空にして送信,POST /login にemail=空・password=有効値,422が返り「メールアドレスは必須です。」が返る,layer:http target:POST /login,VAL-01
PU-002-inp,inp,LoginRequest,ログイン画面が表示可能な状態,パスワード欄を空にして送信,POST /login にemail=有効値・password=空,422が返り「パスワードは必須です。」が返る,layer:http target:POST /login,VAL-01
PU-003-auth,auth,ログイン(管理者),企業A(code=C0001)・有効な管理者user1@aが存在する,正しい企業コード+メール+パスワードを入力,POST /login,認証成功しリダイレクト先がcompany.homeになる,layer:http,UC-01;AC-01
PU-004-auth,auth,ログイン(ユーザー),企業A・有効なユーザーuser2@aが存在する,正しい企業コード+メール+パスワードを入力,POST /login,認証成功しリダイレクト先がuser.homeになる,layer:http,UC-01;AC-01
PU-005-auth,auth,ログイン(スーパーユーザー),シーダー投入済みスーパーユーザーが存在する,企業コード空欄+正しいメール+パスワードを入力,POST /login,認証成功しリダイレクト先がsuper.companies.indexになる,layer:http,UC-02;AC-02
PU-006-auth,auth,ログイン失敗(企業コード不存在),企業コードC9999は存在しない,企業コードC9999+任意のメール+パスワードを入力,POST /login,422が返り「企業コード、メールアドレス、またはパスワードが正しくありません。」が返る,layer:http,VAL-02;AC-03
PU-007-auth,auth,ログイン失敗(企業コード形式不正),企業Aが存在する,企業コードに6文字の値を入力,POST /login,422が返りVAL-02と同一の統一メッセージが返る,layer:http,VAL-02
PU-008-auth,auth,ログイン失敗(メール不存在),企業Aが存在し当該企業に該当メールのユーザーがいない,正しい企業コード+存在しないメール+任意パスワードを入力,POST /login,422が返りVAL-02と同一の統一メッセージが返る,layer:http,VAL-02;AC-03
PU-009-auth,auth,ログイン失敗(パスワード不一致),企業A・有効なユーザーuser2@aが存在する,正しい企業コード+メール+誤ったパスワードを入力,POST /login,422が返りVAL-02と同一の統一メッセージが返る,layer:http,VAL-02;AC-03
PU-010-auth,auth,ログイン失敗(無効化済みユーザー),企業A・無効化済みユーザーuser3@aが存在する,正しい企業コード+メール+パスワードを入力,POST /login,422が返りVAL-02と同一の統一メッセージが返り認証されない,layer:http,VAL-02;UC-04;AC-03
PU-011-auth,auth,ログイン失敗(無効化済み企業),無効化済み企業B(code=C0002)・有効な管理者が存在する,正しい企業コード+メール+パスワードを入力,POST /login,422が返りVAL-02と同一の統一メッセージが返る,layer:http,VAL-02
