Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
E2E-001-trn,trn,ログイン(スーパーユーザー),シーダー投入済みスーパーユーザーが存在する,企業コード欄を空欄のままメール・パスワードを入力しログインする,ログイン画面で企業コードを空欄にしてログインボタンを押す,全体(全企業)画面に遷移し企業一覧が表示される,維持:UC-02のメインジャーニー,UC-02;AC-02
E2E-002-auth,auth,ログイン失敗表示,企業Aの有効な管理者が存在する,正しいメールに誤ったパスワードを入力しログインする,ログイン画面でパスワードのみ誤った値を入力しログインボタンを押す,画面に「企業コード、メールアドレス、またはパスワードが正しくありません。」が表示されログイン画面に留まる,維持:画面固有のクリティカル異常,VAL-02;AC-03
E2E-003-inp,inp,企業登録フォームのスモーク,スーパーユーザーでログイン済み,企業名を空欄のまま登録ボタンを押す,企業登録画面で企業名を空欄にして送信する,画面に「企業名は必須です。」が表示され企業一覧に遷移しない,維持:1画面1スモーク,VAL-03
E2E-004-evt,evt,企業登録ジャーニー,スーパーユーザーでログイン済み,企業名「株式会社サンプル」を入力し登録する,企業登録画面で企業名を入力し登録ボタンを押す,企業一覧に「株式会社サンプル」と採番された企業コードが表示される,維持:UC-05のメインジャーニー,UC-05;AC-08
E2E-005-evt,evt,個別企業画面への切替,登録済みの有効企業Cが存在しスーパーユーザーでログイン済み,企業一覧から企業Cの切替ボタンを押す,全体画面の企業一覧で企業Cの行の切替導線を押す,個別企業画面に遷移し管理者管理メニューが表示され、全体画面へ戻るボタンで企業一覧に戻れる,維持:UC-08のメインジャーニー,UC-08;AC-10
E2E-006-evt,evt,管理者登録からログインまでの通しジャーニー,個別企業画面へ切替済みのスーパーユーザーセッションがある,管理者を登録しログアウト後に当該管理者でログインする,管理者登録画面で氏名・メール・初期パスワードを入力し登録後、ログアウトして当該メール・パスワードでログインする,管理者向けトップ画面に遷移する,維持:UC-09+UC-01のメインジャーニー,UC-09;UC-01;AC-11
E2E-007-inp,inp,管理者登録フォームのスモーク,個別企業画面へ切替済みのスーパーユーザーセッションがある,メールアドレスを空欄のまま登録ボタンを押す,管理者登録画面でメールアドレスを空欄にして送信する,画面に「メールアドレスは必須です。」が表示され管理者一覧に遷移しない,維持:1画面1スモーク,VAL-05
E2E-008-evt,evt,ユーザー登録からログインまでの通しジャーニー,企業A・部署「人事部」が存在し管理者でログイン済み,ユーザーを登録しログアウト後に当該ユーザーでログインする,ユーザー登録画面で全項目を入力し登録後、ログアウトして当該メール・パスワードでログインする,ユーザー向けトップ画面に遷移する,維持:UC-01+UC-12のメインジャーニー,UC-01;UC-12;AC-12
E2E-009-inp,inp,ユーザー登録フォームのスモーク,企業A・部署「人事部」が存在し管理者でログイン済み,生年月日を空欄のまま登録ボタンを押す,ユーザー登録画面で生年月日を空欄にして送信する,画面に「生年月日は必須です。」が表示されユーザー一覧に遷移しない,維持:1画面1スモーク,VAL-08
E2E-010-evt,evt,部署登録と選択肢反映,企業Aが存在し管理者でログイン済み,部署「人事部」を登録した後にユーザー登録画面を開く,部署登録画面で部署名を入力し登録後、ユーザー登録画面を開く,ユーザー登録画面の部署選択肢に「人事部」が表示される,維持:画面間連携の確認,UC-16;AC-18
E2E-011-inp,inp,部署登録フォームのスモーク,企業Aが存在し管理者でログイン済み,部署名を空欄のまま登録ボタンを押す,部署登録画面で部署名を空欄にして送信する,画面に「部署名は必須です。」が表示され部署一覧に遷移しない,維持:1画面1スモーク,VAL-11
E2E-012-evt,evt,ユーザー無効化の確認ダイアログ,企業Aにユーザーuser1@aが存在し管理者でログイン済み,ユーザー一覧の無効化ボタンを押し確認ダイアログを承諾する,ユーザー一覧でuser1@aの無効化ボタンを押しconfirmダイアログでOKを押す,user1@aが無効化され一覧に「無効」の状態表示が出る,維持:confirm()ダイアログはブラウザでしか検証できない画面固有挙動,UC-14;AC-14
E2E-013-evt,evt,CSV一括登録(正常系),企業A・部署「人事部」が存在し管理者でログイン済み,全行正常なCSV(データ3行)をアップロードする,CSV登録画面でファイルを選択し登録ボタンを押す,「3件登録しました」相当の完了表示となりユーザー一覧に3件が表示される,維持:UC-15のメインジャーニー,UC-15;AC-15
E2E-014-evt,evt,CSV一括登録(異常系),企業Aが存在し管理者でログイン済み,5行中4行目のメールが重複するCSVをアップロードする,CSV登録画面でファイルを選択し登録ボタンを押す,1件も登録されず「4行目: このメールアドレスは既に登録されています。」がエラー行一覧に表示される,維持:UC-15aの画面固有クリティカル異常,UC-15a;AC-16
E2E-015-auth,auth,ログアウト後のリダイレクト,企業Aの管理者でログイン済み,ログアウト後に直前まで見ていた管理者向けトップへブラウザバックでアクセスする,ログアウトボタンを押した後、ブラウザの戻る操作でGET /company/homeへアクセスする,ログイン画面へリダイレクトされる,維持:UC-03の画面挙動,UC-03;AC-04
E2E-016-auth,auth,未ログインアクセス時のリダイレクト,未ログイン状態,認証必須URL(/company/home)へ直接アクセスする,ブラウザのアドレスバーから/company/homeへ直接アクセスする,ログイン画面へリダイレクトされる,維持:NFR-02の画面挙動,NFR-02;AC-05
E2E-017-dsp,dsp,ユーザー一覧ページング,企業Aに有効・無効合わせて21名のユーザーが存在し管理者でログイン済み,ユーザー一覧で2ページ目のリンクを押す,ユーザー一覧画面で2ページ目のページネーションリンクを押す,2ページ目に残り1件のユーザーが表示される,維持:UI操作でのページ送り確認,AC-20
