Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
PU-001-inp,inp,SurveyStoreRequest(タイトル),アンケート作成画面が表示可能な状態,タイトルを空欄のまま送信,POST /company/surveysにtitle=空欄・他項目は有効値,422が返り「タイトルを入力してください」が返る,layer:http target:POST /company/surveys,VAL-01
PU-002-inp,inp,SurveyStoreRequest(タイトル),アンケート作成画面が表示可能な状態,タイトルに501文字を入力して送信,POST /company/surveysにtitle=501文字,422が返り「タイトルは500文字以内で入力してください」が返る,layer:http,VAL-02
PU-003-inp,inp,SurveyStoreRequest(タイトル・境界OK),アンケート作成画面が表示可能な状態,タイトルに500文字を入力して送信,POST /company/surveysにtitle=500文字,登録が成功しアンケートが下書き状態で保存される,layer:http VAL-02境界OK,VAL-02
PU-004-inp,inp,SurveyStoreRequest(開始日),アンケート作成画面が表示可能な状態,回答期間の開始日を空欄のまま送信,POST /company/surveysにanswer_start_date=空欄,422が返り「回答期間(開始日・終了日)を入力してください」が返る,layer:http VAL-03サブルール(開始日),VAL-03
PU-005-inp,inp,SurveyStoreRequest(終了日),アンケート作成画面が表示可能な状態,回答期間の終了日を空欄のまま送信,POST /company/surveysにanswer_end_date=空欄,422が返り「回答期間(開始日・終了日)を入力してください」が返る,layer:http VAL-03サブルール(終了日),VAL-03
PU-006-inp,inp,SurveyStoreRequest(期間の前後関係),アンケート作成画面が表示可能な状態,終了日に開始日より前の日付を入力して送信,POST /company/surveysにanswer_start_date=2026-08-01・answer_end_date=2026-07-31,422が返り「回答終了日は開始日以降の日付を入力してください」が返る,layer:http,VAL-04
PU-007-inp,inp,SurveyStoreRequest(期間・境界OK),アンケート作成画面が表示可能な状態,開始日と終了日に同一日付を入力して送信,POST /company/surveysにanswer_start_date=2026-08-01・answer_end_date=2026-08-01,登録が成功する,layer:http VAL-04境界OK(同日),VAL-04
PU-008-inp,inp,SurveyStoreRequest(記名/匿名),アンケート作成画面が表示可能な状態,記名/匿名を未選択のまま送信,POST /company/surveysにanswer_visibility=空欄,422が返り「記名または匿名を選択してください」が返る,layer:http,VAL-05
PU-009-inp,inp,SurveyStoreRequest(設問文),アンケート作成画面が表示可能な状態,設問文を空欄のまま送信,POST /company/surveysにquestions.0.body=空欄,422が返り「設問文を入力してください」が返る,layer:http,VAL-06
PU-010-inp,inp,SurveyStoreRequest(設問文),アンケート作成画面が表示可能な状態,設問文に501文字を入力して送信,POST /company/surveysにquestions.0.body=501文字,422が返り「設問文は500文字以内で入力してください」が返る,layer:http,VAL-07
PU-011-inp,inp,SurveyStoreRequest(設問文・境界OK),アンケート作成画面が表示可能な状態,設問文に500文字を入力して送信,POST /company/surveysにquestions.0.body=500文字,登録が成功する,layer:http VAL-07境界OK,VAL-07
PU-012-inp,inp,SurveyStoreRequest(設問数上限),アンケート作成画面が表示可能な状態,設問を101件送信,POST /company/surveysにquestions配列101件,422が返り「設問は100件まで登録できます」が返る,layer:http,VAL-08
PU-013-inp,inp,SurveyStoreRequest(設問数・境界OK),アンケート作成画面が表示可能な状態,設問を100件送信,POST /company/surveysにquestions配列100件,登録が成功する,layer:http VAL-08境界OK,VAL-08
PU-014-inp,inp,SurveyStoreRequest(選択肢上限・単一選択),アンケート作成画面が表示可能な状態,単一選択設問に選択肢を11件送信,POST /company/surveysにquestion_type=single_choice・choices配列11件,422が返り「選択肢は10件まで登録できます」が返る,layer:http withValidator VAL-09サブルール(単一選択),VAL-09
PU-015-inp,inp,SurveyStoreRequest(選択肢上限・複数選択),アンケート作成画面が表示可能な状態,複数選択設問に選択肢を11件送信,POST /company/surveysにquestion_type=multiple_choice・choices配列11件,422が返り「選択肢は10件まで登録できます」が返る,layer:http withValidator VAL-09サブルール(複数選択),VAL-09
PU-016-inp,inp,SurveyStoreRequest(選択肢上限・境界OK),アンケート作成画面が表示可能な状態,単一選択設問に選択肢を10件送信,POST /company/surveysにquestion_type=single_choice・choices配列10件,登録が成功する,layer:http VAL-09境界OK,VAL-09
PU-017-inp,inp,SurveyStoreRequest(選択肢下限・単一選択),アンケート作成画面が表示可能な状態,単一選択設問に選択肢を1件のみ送信,POST /company/surveysにquestion_type=single_choice・choices配列1件,422が返り「選択肢は2件以上登録してください」が返る,layer:http withValidator VAL-10サブルール(単一選択),VAL-10
PU-018-inp,inp,SurveyStoreRequest(選択肢下限・複数選択),アンケート作成画面が表示可能な状態,複数選択設問に選択肢を1件のみ送信,POST /company/surveysにquestion_type=multiple_choice・choices配列1件,422が返り「選択肢は2件以上登録してください」が返る,layer:http withValidator VAL-10サブルール(複数選択),VAL-10
PU-019-inp,inp,SurveyStoreRequest(選択肢下限・境界OK),アンケート作成画面が表示可能な状態,単一選択設問に選択肢を2件送信,POST /company/surveysにquestion_type=single_choice・choices配列2件,登録が成功する,layer:http VAL-10境界OK,VAL-10
PU-020-inp,inp,SurveyStoreRequest(選択肢文言),アンケート作成画面が表示可能な状態,選択肢文言に501文字を入力して送信,POST /company/surveysにquestions.0.choices.0.body=501文字,422が返り「選択肢は500文字以内で入力してください」が返る,layer:http,VAL-11
PU-021-inp,inp,SurveyStoreRequest(選択肢文言・境界OK),アンケート作成画面が表示可能な状態,選択肢文言に500文字を入力して送信,POST /company/surveysにquestions.0.choices.0.body=500文字,登録が成功する,layer:http VAL-11境界OK,VAL-11
PU-022-inp,inp,SurveyStoreRequest(段階評価1側ラベル),アンケート作成画面が表示可能な状態,段階評価設問の1側ラベルに501文字を入力して送信,POST /company/surveysにquestion_type=scale・scale_min_label=501文字,422が返り「ラベルは500文字以内で入力してください」が返る,layer:http VAL-13サブルール(1側),VAL-13
PU-023-inp,inp,SurveyStoreRequest(段階評価5側ラベル),アンケート作成画面が表示可能な状態,段階評価設問の5側ラベルに501文字を入力して送信,POST /company/surveysにquestion_type=scale・scale_max_label=501文字,422が返り「ラベルは500文字以内で入力してください」が返る,layer:http VAL-13サブルール(5側),VAL-13
PU-024-inp,inp,SurveyStoreRequest(段階評価ラベル・境界OK),アンケート作成画面が表示可能な状態,段階評価設問の両端ラベルに500文字を入力して送信,POST /company/surveysにscale_min_label=500文字・scale_max_label=500文字,登録が成功する,layer:http VAL-13境界OK,VAL-13
PU-025-evt,evt,段階評価ラベル未入力,アンケート作成画面が表示可能な状態,段階評価設問の両端ラベルを未入力のまま送信,POST /company/surveysにquestion_type=scale・scale_min_label=null・scale_max_label=null,登録が成功しDBのscale_min_label・scale_max_labelがnullで保存される,layer:integration open-questions#2,AC-13
PU-026-inp,inp,SurveyStoreRequest(設問形式),アンケート作成画面が表示可能な状態,設問形式を未選択のまま送信,POST /company/surveysにquestions.0.question_type=空欄,422が返り「設問形式を選択してください」が返る,layer:http,VAL-16
PU-027-inp,inp,SurveyStoreRequest(選択肢文言未入力・単一選択),アンケート作成画面が表示可能な状態,単一選択設問の選択肢の1件を空欄のまま送信,POST /company/surveysにquestion_type=single_choice・questions.0.choices.1.body=空欄,422が返り「選択肢を入力してください」が返る,layer:http withValidator VAL-17サブルール(単一選択),VAL-17
PU-028-inp,inp,SurveyStoreRequest(選択肢文言未入力・複数選択),アンケート作成画面が表示可能な状態,複数選択設問の選択肢の1件を空欄のまま送信,POST /company/surveysにquestion_type=multiple_choice・questions.0.choices.1.body=空欄,422が返り「選択肢を入力してください」が返る,layer:http withValidator VAL-17サブルール(複数選択),VAL-17
PU-029-inp,inp,SurveyUpdateRequest(タイトル空欄),下書きのアンケートAが存在し管理者でログイン済み,更新時にタイトルを空欄にして送信,PUT /company/surveys/{surveyA}にtitle=空欄,422が返り「タイトルを入力してください」が返りDBのタイトルが変更前の値のまま維持される,layer:http 更新系必須項目,VAL-01
PU-030-inp,inp,SurveyUpdateRequest(開始日空欄),下書きのアンケートAが存在し管理者でログイン済み,更新時に開始日を空欄にして送信,PUT /company/surveys/{surveyA}にanswer_start_date=空欄,422が返り「回答期間(開始日・終了日)を入力してください」が返りDBの開始日が変更前の値のまま維持される,layer:http 更新系必須項目,VAL-03
PU-031-inp,inp,SurveyUpdateRequest(終了日空欄),下書きのアンケートAが存在し管理者でログイン済み,更新時に終了日を空欄にして送信,PUT /company/surveys/{surveyA}にanswer_end_date=空欄,422が返り「回答期間(開始日・終了日)を入力してください」が返りDBの終了日が変更前の値のまま維持される,layer:http 更新系必須項目,VAL-03
PU-032-inp,inp,SurveyUpdateRequest(記名/匿名空欄),下書きのアンケートAが存在し管理者でログイン済み,更新時に記名/匿名を未選択にして送信,PUT /company/surveys/{surveyA}にanswer_visibility=空欄,422が返り「記名または匿名を選択してください」が返りDBの記名/匿名が変更前の値のまま維持される,layer:http 更新系必須項目,VAL-05
PU-033-inp,inp,SurveyUpdateRequest(設問文空欄),下書きのアンケートAが存在し管理者でログイン済み,更新時に設問文を空欄にして送信,PUT /company/surveys/{surveyA}にquestions.0.body=空欄,422が返り「設問文を入力してください」が返りDBの設問構成が変更前のまま維持される,layer:http 更新系必須項目,VAL-06
PU-034-inp,inp,SurveyUpdateRequest(設問形式空欄),下書きのアンケートAが存在し管理者でログイン済み,更新時に設問形式を未選択にして送信,PUT /company/surveys/{surveyA}にquestions.0.question_type=空欄,422が返り「設問形式を選択してください」が返りDBの設問構成が変更前のまま維持される,layer:http 更新系必須項目,VAL-16
PU-035-inp,inp,SurveyUpdateRequest(選択肢文言空欄),下書きのアンケートAが存在し管理者でログイン済み,更新時に単一選択設問の選択肢の1件を空欄にして送信,PUT /company/surveys/{surveyA}にquestions.0.choices.1.body=空欄,422が返り「選択肢を入力してください」が返りDBの選択肢が変更前のまま維持される,layer:http 更新系必須項目,VAL-17
PU-036-evt,evt,SurveyUpdateRequest(段階評価ラベル空値上書き),段階評価ラベルを設定済みの下書きアンケートAが存在し管理者でログイン済み,更新時に段階評価の両端ラベルを空欄にして送信,PUT /company/surveys/{surveyA}にscale_min_label=空欄・scale_max_label=空欄,更新が成功しDBのscale_min_label・scale_max_labelがnullで上書き保存される,layer:integration 更新系任意項目(空値上書き),AC-13
PU-037-evt,evt,SurveyService::create(基本),管理者でログイン済み,タイトル・回答期間・記名/匿名を入力して保存,POST /company/surveys,アンケートがstatus=draftで保存され一覧に表示される,layer:integration,UC-01;AC-01
PU-038-evt,evt,SurveyService::create(単一選択設問),管理者でログイン済み,単一選択設問と選択肢3件を追加して保存,POST /company/surveysにquestion_type=single_choice・choices3件,設問と選択肢3件がDBに保存され詳細画面に表示される,layer:integration,UC-06;UC-10;AC-02
PU-039-evt,evt,SurveyService::create(複数選択設問),管理者でログイン済み,複数選択設問と選択肢3件を追加して保存,POST /company/surveysにquestion_type=multiple_choice・choices3件,設問と選択肢3件がDBに保存され詳細画面に表示される,layer:integration,UC-06;UC-10;AC-02
PU-040-evt,evt,SurveyService::create(自由記述設問),管理者でログイン済み,自由記述設問を追加して保存,POST /company/surveysにquestion_type=free_text,設問がDBに保存され詳細画面に表示される,layer:integration,UC-06;AC-02
PU-041-evt,evt,SurveyService::create(段階評価設問),管理者でログイン済み,段階評価設問を追加して保存,POST /company/surveysにquestion_type=scale,設問がDBに保存され詳細画面に表示される,layer:integration,UC-06;UC-11;AC-02
PU-042-other,other,SurveyService::syncQuestions(choices無視),管理者でログイン済み,自由記述設問にchoices配列を付けて送信,POST /company/surveysにquestion_type=free_text・choices配列あり,choicesがDBに保存されない(0件),layer:unit 設計§2.2の分岐確認,UC-06
PU-043-other,other,SurveyService::syncQuestions(sort_order・設問),管理者でログイン済み,設問を3件の配列順で送信,POST /company/surveysにquestions配列3件,DBのsort_orderが配列インデックス順(0・1・2)で保存される,layer:integration,UC-09
PU-044-other,other,SurveyService::syncQuestions(sort_order・選択肢),管理者でログイン済み,選択肢を3件の配列順で送信,POST /company/surveysにchoices配列3件,DBのsort_orderが配列インデックス順(0・1・2)で保存される,layer:integration,UC-09
PU-045-other,other,SurveyService::syncQuestions(is_required初期値),管理者でログイン済み,設問のis_requiredを指定せずに送信,POST /company/surveysにquestions.0.is_required未指定,DBのis_requiredがfalse(任意)で保存される,layer:integration open-questions#3,UC-06
PU-046-other,other,SurveyService::syncQuestions(is_required明示),管理者でログイン済み,設問のis_requiredをtrueにして送信,POST /company/surveysにquestions.0.is_required=true,DBのis_requiredがtrueで保存される,layer:integration,UC-07
PU-047-evt,evt,SurveyService::update(全置換),既存設問2件・選択肢を持つ下書きアンケートAが存在し管理者でログイン済み,新しい設問1件を送信して更新,PUT /company/surveys/{surveyA}にquestions配列1件(既存と異なる内容),更新後のDBに新しい設問1件のみが存在し既存の2件は削除される,layer:integration,UC-02;UC-07;UC-08;UC-09;UC-10
PU-048-other,other,SurveyService::delete(カスケード削除),設問2件・選択肢を持つ下書きアンケートAが存在し管理者でログイン済み,アンケートAを削除,DELETE /company/surveys/{surveyA},questionsテーブル・choicesテーブルからもAに紐づく行が削除される,layer:integration,UC-03;AC-03
PU-049-evt,evt,SurveyService::publish,下書きのアンケートAが存在し管理者でログイン済み,アンケートAを公開,POST /company/surveys/{surveyA}/publish,DBのstatusがpublishedに変わり一覧の状態表示が「公開」になる,layer:integration,UC-04;AC-04
PU-050-evt,evt,アンケート一覧(自社スコープ),企業Aに2件・企業Bに1件のアンケートが存在し企業Aの管理者でログイン済み,アンケート一覧を取得,GET /company/surveys,一覧に企業Aの2件のみ表示され企業Bの1件は含まれない,layer:integration,NFR-02;UC-05
PU-051-dsp,dsp,アンケート一覧(並び順),企業Aに3件のアンケートを異なる時刻に作成し管理者でログイン済み,アンケート一覧を取得,GET /company/surveys,直近作成したアンケートが1行目に表示される(orderByDesc(id)),layer:integration,UC-05
