Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
VT-001-dyn,dyn,設問ブロックの追加,jsdom上にdata-survey-form要素を持つ作成画面のDOMを用意した状態,「設問を追加」ボタンを押す,設問追加ボタンのclickイベントを発火させる,設問ブロックが1つ追加され表示中の設問ブロック数が1つ増える,,UC-06
VT-002-dyn,dyn,設問ブロックの削除,設問ブロックが2つ存在する状態,1つ目の設問ブロックの「削除」ボタンを押す,window.confirmをtrueにモックした上で削除ボタンのclickイベントを発火させる,対象の設問ブロックがDOMから除去され残り1つになる,UC-08前提のconfirm()モック,UC-08
VT-003-dyn,dyn,設問ブロックの上移動,設問ブロックが3つ(問1・問2・問3の順)存在する状態,2つ目の設問ブロックの「↑」ボタンを押す,2つ目の設問ブロックの上移動ボタンのclickイベントを発火させる,DOM上の順序が問2・問1・問3になる,,UC-09
VT-004-dyn,dyn,設問ブロックの下移動,設問ブロックが3つ(問1・問2・問3の順)存在する状態,2つ目の設問ブロックの「↓」ボタンを押す,2つ目の設問ブロックの下移動ボタンのclickイベントを発火させる,DOM上の順序が問1・問3・問2になる,,UC-09
VT-005-dyn,dyn,設問name属性の再採番,設問ブロックが3つ存在し1つ目を削除した状態,残りの設問ブロックのname属性を確認する,削除処理後のDOM状態を取得する,残った設問ブロックのname属性がquestions[0]・questions[1]の順に振り直されている,,UC-08;UC-09
VT-006-dyn,dyn,選択肢入力欄の追加,単一選択設問ブロックに選択肢入力欄が2つ存在する状態,「選択肢を追加」ボタンを押す,選択肢追加ボタンのclickイベントを発火させる,選択肢入力欄が1つ追加され表示中の選択肢入力欄数が3つになる,,UC-10
VT-007-dyn,dyn,選択肢入力欄の削除,単一選択設問ブロックに選択肢入力欄が3つ存在する状態,1つ目の選択肢入力欄の「削除」ボタンを押す,1つ目の選択肢削除ボタンのclickイベントを発火させる,対象の選択肢入力欄がDOMから除去され残り2つになる,,UC-10
VT-008-dyn,dyn,選択肢name属性の再採番,選択肢入力欄が3つ存在し1つ目を削除した状態,残りの選択肢入力欄のname属性を確認する,削除処理後のDOM状態を取得する,残った選択肢入力欄のname属性がchoices[0]・choices[1]の順に振り直されている,,UC-10
VT-009-dyn,dyn,設問形式変更時の選択肢欄表示(単一選択/複数選択),設問形式が未選択の設問ブロックが存在する状態,設問形式ラジオボタンで「単一選択」を選択する,単一選択のラジオボタンのchangeイベントを発火させる,選択肢入力欄が表示状態になる,,UC-06
VT-010-dyn,dyn,設問形式変更時の入力欄非表示(自由記述),選択肢入力欄が表示状態の設問ブロックが存在する状態,設問形式ラジオボタンで「自由記述」を選択する,自由記述のラジオボタンのchangeイベントを発火させる,選択肢入力欄・段階評価ラベル入力欄がいずれも非表示になる,,UC-06
VT-011-dyn,dyn,設問形式変更時のラベル欄表示(段階評価),設問形式が未選択の設問ブロックが存在する状態,設問形式ラジオボタンで「段階評価」を選択する,段階評価のラジオボタンのchangeイベントを発火させる,段階評価の両端ラベル入力欄が表示状態になる,,UC-11
VT-012-dyn,dyn,選択肢削除ボタンの無効化(下限2件),単一選択設問ブロックに選択肢入力欄が2つ存在する状態,削除ボタンの状態を確認する,DOM状態を取得する,両方の選択肢の「削除」ボタンにdisabled属性が付与されている,,VAL-10
VT-013-dyn,dyn,選択肢削除ボタン無効化時のクリック無視,選択肢入力欄が2つで削除ボタンがdisabled状態,1つ目の選択肢の「削除」ボタンを押す,disabled状態のまま削除ボタンのclickイベントを発火させる,選択肢入力欄が2つのまま変化しない,,VAL-10
VT-014-dyn,dyn,選択肢削除ボタンの再有効化,選択肢入力欄が2つ(削除ボタンがdisabled)の状態,「選択肢を追加」ボタンを押す,選択肢追加ボタンのclickイベントを発火させる,選択肢が3つになり全ての選択肢の削除ボタンのdisabled属性が解除される,,VAL-10
VT-015-dyn,dyn,設問追加時の初期値(単一選択),設問ブロックが0件の状態,「設問を追加」ボタンを押す,設問追加ボタンのclickイベントを発火させる,追加された設問ブロックは設問形式が単一選択で選択された状態になり選択肢入力欄が表示状態になる,実装完了後のユーザーレビューにより01-requirements.md §5.2の初期値を単一選択に変更したことに伴う追加,画面項目(設問形式)
